job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.4422205101856003,PG03,1.4422205101856003,1.1180339887498998,RM_type_A,2,1985,Y,2,level_4,3.13,2008,6,5,5,2,2,1,107.37,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.0,RM_type_A,2,1985,Y,2,level_4,3.42,2009,6,4,3,7,3,2,71.66,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.0,RM_type_A,2,1984,Y,1,level_3,3.02,2006,6,5,3,0,3,0,60.55,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,2,1986,Y,0,level_4,2.99,2009,5,4,3,12,3,0,107.68,2.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,1,1989,Y,1,level_4,0.0,2012,6,5,3,0,3,1,80.44,2.0
JG04,1.22474487139159,PG03,1.22474487139159,1.58113883008419,RM_type_A,2,1988,Y,0,level_4,0.0,2012,6,3,3,5,7,8,80.75,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1989,Y,0,level_4,3.81,2012,3,2,2,0,3,0,52.02,0.0
JG04,1.9798989873223303,PG04,0.707106781186548,1.22474487139159,RM_type_A,2,1978,Y,2,level_4,3.03,2002,15,7,7,5,3,0,104.34,2.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_A,2,1985,Y,0,level_3,3.0,2009,3,2,3,0,5,0,77.26,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.14,2011,5,4,4,0,3,0,51.69,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,1,1991,N,0,level_4,3.6,2013,2,2,2,0,4,0,48.06,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1984,Y,2,level_4,3.01,2008,6,4,4,7,4,0,122.36,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.4142135623731003,RM_type_A,2,1984,Y,2,level_3,0.0,2007,6,3,3,4,5,2,103.26,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1992,Y,1,level_4,3.24,2014,2,2,3,0,6,5,70.02,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_A,1,1987,Y,1,level_3,0.0,2009,6,4,5,0,6,7,95.59,2.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,1,1987,Y,0,level_4,3.49,2012,4,3,2,0,7,0,84.72,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,3.14,2006,5,4,4,2,3,22,79.91,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1987,N,0,level_3,0.0,2011,3,2,2,0,0,0,73.96,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,2.86,2012,5,3,3,0,4,2,97.73,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.1,2009,7,5,5,3,0,0,71.92,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,1,1987,N,0,level_3,3.18,2008,3,2,2,0,4,0,118.23,1.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,1,1986,N,0,level_3,0.0,2014,3,3,2,0,7,0,54.12,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,3.04,2008,5,4,2,1,3,0,91.74,2.0
JG04,1.15325625946708,PG03,1.15325625946708,0.0,RM_type_B,2,1984,Y,2,level_3,3.03,2008,4,4,3,0,4,0,69.72,0.0
JG04,1.52643375224737,PG03,1.52643375224737,1.2569805089976498,RM_type_A,1,1986,Y,0,level_4,3.72,2009,6,4,4,0,10,0,51.52,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1991,N,0,level_4,0.0,2011,3,2,2,0,5,0,98.74,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1992,Y,1,level_5,3.33,2017,2,2,2,0,3,1,57.19,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1992,Y,0,level_4,0.0,2012,5,4,3,0,2,0,89.55,3.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_B,2,1989,Y,0,level_4,3.18,2013,4,2,4,1,8,3,42.4,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.6583123951777,RM_type_A,2,1990,Y,0,level_4,3.15,2013,3,1,2,0,9,0,75.15,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.28284271247461895,RM_type_A,1,1986,Y,1,level_4,3.14,2009,6,3,3,0,2,2,57.25,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.5,RM_type_C,2,1985,Y,2,level_4,3.22,2009,5,3,3,0,2,0,64.92,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.24,2011,5,4,4,0,5,0,115.68,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.574456264653803,RM_type_B,2,1987,Y,1,level_4,2.87,2010,5,4,3,0,3,0,49.0,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1987,Y,0,level_4,3.5,2010,6,4,3,3,8,2,70.07,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_B,2,1988,Y,1,level_4,0.0,2014,3,2,2,0,2,0,41.14,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.1180339887498998,RM_type_A,2,1988,N,0,level_3,2.77,2011,4,2,2,0,5,0,52.0,0.0
JG04,2.44948974278318,PG04,1.58113883008419,0.648074069840786,RM_type_A,1,1980,Y,2,level_4,3.14,2003,15,6,7,0,0,0,91.16,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.3527749258468702,RM_type_B,2,1989,Y,1,level_4,3.02,2012,4,2,2,0,3,0,32.49,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.9591663046625442,RM_type_A,1,1986,Y,3,level_4,3.39,2008,6,4,5,0,8,0,71.6,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,3.76,2012,3,2,3,0,5,0,68.05,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.5,RM_type_B,2,1987,N,0,level_4,3.06,2008,7,3,3,0,3,0,80.43,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_A,2,1989,Y,1,level_4,2.98,2013,4,2,2,0,4,0,61.24,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1986,N,0,level_4,3.87,2009,6,3,4,1,5,9,87.75,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.15325625946708,RM_type_A,2,1985,Y,2,level_4,3.04,2008,6,4,3,0,10,2,50.27,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.1916375287813001,RM_type_A,2,1989,N,0,level_3,2.95,2009,5,4,3,0,1,0,76.73,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1989,N,0,level_4,3.08,2012,2,2,2,0,3,1,80.98,0.0
JG05,2.82842712474619,PG06,2.34520787991171,1.5556349186104,RM_type_A,2,1976,Y,2,level_4,3.13,1999,19,10,7,12,0,3,90.8,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1988,Y,0,level_4,3.12,2010,3,2,3,0,3,0,77.84,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1987,N,0,level_4,3.35,2012,4,2,3,1,0,0,96.78,2.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_A,2,1985,Y,1,level_4,3.2,2009,6,4,5,1,7,0,55.59,0.0
JG04,0.707106781186548,PG03,0.707106781186548,0.648074069840786,RM_type_A,1,1988,Y,1,level_4,3.41,2010,6,3,4,0,4,5,63.7,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.2569805089976498,RM_type_A,2,1989,Y,1,level_4,0.0,2015,4,4,4,0,1,1,57.82,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.5556349186104,RM_type_B,2,1989,N,0,level_4,3.39,2015,2,1,2,0,0,2,49.37,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.73205080756888,RM_type_A,2,1987,Y,1,level_4,3.53,2011,5,2,4,0,2,1,39.86,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1985,N,0,level_4,0.0,2008,6,4,2,0,3,1,55.55,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.15325625946708,RM_type_A,1,1988,Y,2,level_4,3.54,2010,7,3,4,1,5,9,95.73,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.1916375287813001,RM_type_B,2,1989,Y,0,level_4,2.99,2013,3,2,2,0,4,3,74.73,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,3.02,2011,3,2,2,0,0,0,72.26,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1990,Y,1,level_3,3.0,2013,3,3,2,0,3,0,65.13,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,0.0,2010,5,4,4,0,0,0,64.12,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1988,Y,0,level_3,0.0,2009,3,2,2,0,3,0,99.95,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_A,1,1988,Y,1,level_4,2.9,2011,3,2,3,1,3,1,13.14,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1983,Y,1,level_4,0.0,2007,7,6,5,4,0,0,71.64,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.1916375287813001,RM_type_B,2,1990,Y,0,level_4,3.08,2013,2,2,2,0,4,0,47.31,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,2,1987,N,0,level_4,3.88,2010,6,4,3,8,3,0,60.59,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1984,Y,2,level_4,2.97,2009,6,5,6,0,0,0,74.63,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1180339887498998,RM_type_A,2,1984,Y,1,level_3,3.01,2008,5,3,4,10,0,5,91.57,1.0
JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1987,Y,2,level_4,3.15,2010,5,4,4,0,5,4,96.65,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1987,Y,1,level_4,0.0,2014,3,2,2,0,3,2,52.34,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,3.22,2009,6,2,4,8,3,0,97.95,2.0
JG05,2.82842712474619,PG06,2.34520787991171,0.707106781186548,RM_type_A,2,1970,Y,2,level_4,2.6,1994,22,8,7,0,5,1,70.44,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,1,1989,Y,1,level_4,0.0,2012,5,2,3,0,2,4,74.17,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_B,2,1987,Y,1,level_4,2.83,2015,2,1,2,0,0,0,52.49,0.0
JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,3.67,2011,5,4,4,6,2,0,91.06,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1984,Y,0,level_4,3.0,2008,5,2,4,3,9,0,100.92,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_A,1,1985,Y,0,level_4,3.13,2007,7,7,5,0,9,1,73.1,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,2.78,2011,5,2,4,1,4,0,74.09,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,0.0,2013,4,2,2,2,8,0,99.79,2.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.22474487139159,RM_type_A,2,1975,Y,2,level_4,0.0,2000,16,13,6,0,0,3,104.53,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1985,Y,1,level_4,2.74,2009,2,2,2,0,0,0,84.14,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,1,1987,Y,0,level_3,3.05,2009,3,2,3,0,0,0,53.98,0.0
JG05,1.2569805089976498,PG05,1.2569805089976498,1.58113883008419,RM_type_C,2,1978,Y,3,level_4,3.23,2002,16,8,8,16,1,0,84.41,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_C,1,1984,Y,2,level_4,3.04,2008,6,3,5,4,2,1,34.49,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1988,Y,2,level_3,3.36,2010,6,4,2,1,5,2,90.69,2.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1984,Y,2,level_4,0.0,2008,3,2,2,3,3,1,74.16,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_B,1,1986,Y,2,level_4,3.43,2008,4,2,2,0,2,0,65.38,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,2,1988,Y,1,level_4,3.18,2011,6,4,4,1,7,0,106.34,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,1,1987,Y,0,level_4,2.88,2010,6,3,5,6,8,1,60.84,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,1,1988,Y,1,level_4,3.37,2011,5,2,2,0,3,2,77.16,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.0,RM_type_B,2,1989,Y,2,level_4,3.0,2011,5,3,3,0,4,2,40.95,1.0
JG04,1.29228479833201,PG03,1.29228479833201,1.1180339887498998,RM_type_A,2,1987,Y,1,level_4,3.13,2011,6,3,3,2,0,0,58.4,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.0,RM_type_C,2,1988,Y,0,level_4,3.32,2010,4,4,4,0,6,4,45.38,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.14,2013,4,3,3,0,3,0,89.34,1.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,3.25,2010,5,5,4,0,3,0,53.06,0.0
JG05,2.82842712474619,PG06,1.8708286933869698,0.91104335791443,RM_type_A,2,1979,Y,2,level_4,2.99,2007,18,9,6,0,1,1,97.43,1.0
JG04,2.34520787991171,PG04,0.0,1.58113883008419,RM_type_A,2,1978,Y,2,level_4,0.0,2001,16,4,9,0,3,0,64.32,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.17,2010,4,4,2,8,5,0,55.71,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.52643375224737,RM_type_A,2,1982,Y,2,level_4,0.0,2009,5,3,4,0,4,3,76.61,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,1,1990,Y,1,level_4,0.0,2013,4,2,2,3,5,0,62.59,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.0,RM_type_A,2,1984,Y,2,level_4,2.58,2008,4,2,3,0,5,0,111.35,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.4422205101856003,RM_type_A,2,1984,Y,0,level_3,3.02,2007,6,3,3,5,3,7,48.55,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_B,2,1989,Y,0,level_4,3.15,2012,3,2,2,2,3,1,56.07,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.4142135623731003,RM_type_B,1,1986,Y,0,level_4,3.28,2008,7,3,5,2,0,0,56.97,0.0
JG04,0.707106781186548,PG03,0.707106781186548,1.22474487139159,RM_type_A,1,1986,Y,0,level_4,3.02,2010,4,3,2,0,5,0,69.96,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,1,1988,Y,1,level_4,0.0,2012,3,2,2,0,2,0,46.41,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.3,2010,5,2,4,7,7,0,87.62,1.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,1,1988,Y,0,level_4,3.81,2010,6,4,5,0,6,4,91.69,3.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.9157244060668002,RM_type_C,1,1991,Y,1,level_4,3.14,2012,4,2,3,1,1,5,93.4,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0816653826392,RM_type_A,2,1985,Y,2,level_4,2.9,2010,6,3,2,0,4,0,104.06,3.0
JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_A,1,1986,Y,2,level_4,2.83,2009,5,3,3,7,6,8,68.89,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.0816653826392,RM_type_A,2,1984,Y,2,level_4,2.75,2008,7,3,4,0,2,0,93.65,3.0
JG04,1.52643375224737,PG03,1.52643375224737,0.707106781186548,RM_type_A,2,1990,Y,0,level_3,3.33,2011,6,3,4,0,3,0,69.11,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.4422205101856003,RM_type_B,2,1989,Y,0,level_4,2.91,2012,5,5,3,0,2,0,76.74,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1916375287813001,RM_type_B,2,1985,Y,2,level_4,2.85,2010,5,2,2,0,2,0,94.75,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.4142135623731003,RM_type_B,1,1988,Y,1,level_4,0.0,2011,2,1,2,0,0,1,13.04,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1989,Y,1,level_4,3.81,2011,4,2,3,0,3,0,59.68,0.0
JG04,0.707106781186548,PG03,0.707106781186548,0.707106781186548,RM_type_B,2,1988,N,0,level_4,2.75,2012,3,3,2,2,7,0,43.34,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,0.0,2011,3,2,3,0,2,0,13.72,0.0
JG05,0.91104335791443,PG05,0.91104335791443,0.707106781186548,RM_type_A,2,1979,Y,1,level_4,2.91,2002,16,12,11,2,4,1,17.72,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_B,1,1984,Y,2,level_4,0.0,2007,6,4,2,2,3,13,89.42,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.5556349186104,RM_type_B,2,1986,Y,0,level_4,3.23,2009,6,3,3,0,3,3,79.94,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1989,N,0,level_4,3.43,2012,4,4,3,2,8,0,49.1,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.3527749258468702,RM_type_B,2,1984,Y,2,level_4,3.14,2008,6,3,3,0,3,1,57.09,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.52643375224737,RM_type_B,2,1989,Y,0,level_0,4.0,2016,3,2,2,0,6,0,50.68,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.0816653826392,RM_type_B,2,1991,Y,1,level_4,0.0,2015,3,2,2,0,3,2,50.09,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.5556349186104,RM_type_B,1,1992,Y,1,level_3,3.08,2011,4,2,2,0,5,0,73.79,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,1,1992,N,0,level_3,3.64,2012,5,5,5,16,11,0,40.83,2.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,1,1988,Y,0,level_3,3.6,2008,6,5,2,7,4,0,65.9,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,2.97,2009,5,3,3,1,4,1,85.29,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1985,Y,1,level_3,3.38,2009,4,3,3,2,2,0,94.8,1.0
JG05,1.6340134638368202,PG06,0.0,0.707106781186548,RM_type_A,1,1970,Y,3,level_3,0.0,1993,26,10,9,8,0,2,68.59,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.5556349186104,RM_type_B,2,1987,N,0,level_3,2.96,2008,5,2,3,0,7,3,47.19,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,2.5,2008,6,4,3,2,5,2,69.34,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1989,Y,1,level_3,3.5,2009,3,2,3,0,3,0,93.06,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1990,Y,0,level_4,3.3,2014,4,2,2,0,4,0,54.8,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_A,2,1986,Y,1,level_4,3.21,2013,3,2,2,1,0,0,47.39,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,3.89,2010,6,4,3,1,7,1,111.77,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1988,Y,1,level_3,0.0,2011,5,3,3,0,4,0,95.04,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1989,N,0,level_4,3.3,2009,3,2,3,0,8,0,85.01,1.0
JG04,2.5,PG04,1.73205080756888,1.1916375287813001,RM_type_A,2,1982,Y,3,level_4,3.13,2005,13,7,5,6,14,0,48.65,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.4142135623731003,RM_type_B,2,1987,Y,0,level_4,3.49,2009,5,3,2,0,2,3,73.41,0.0
JG05,1.58113883008419,PG06,0.707106781186548,0.0,RM_type_C,2,1964,Y,2,level_4,3.05,2007,29,8,12,1,2,0,79.54,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_C,1,1984,Y,0,level_4,3.08,2008,6,4,4,0,8,4,88.8,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1988,Y,0,level_4,3.3,2011,4,3,2,0,2,0,61.56,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,3.0,2010,6,4,2,2,10,0,57.52,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_B,1,1987,Y,1,level_4,3.56,2011,3,2,3,0,5,0,66.31,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1989,Y,1,level_3,3.0,2011,3,3,2,0,2,0,116.93,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1983,Y,1,level_4,2.8,2007,7,5,5,0,0,0,106.97,3.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,2.78,2010,3,2,2,0,4,0,16.24,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.0,RM_type_B,2,1992,Y,0,level_4,3.15,2013,3,3,2,0,3,1,53.53,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.58113883008419,RM_type_B,2,1986,Y,0,level_4,3.04,2010,6,4,4,0,2,0,83.65,0.0
JG05,2.82842712474619,PG06,1.8708286933869698,0.0,RM_type_A,2,1968,Y,1,level_4,2.75,1993,22,11,8,5,0,9,91.35,3.0
JG04,0.574456264653803,PG03,0.574456264653803,1.6062378404209,RM_type_B,2,1987,Y,0,level_4,3.04,2011,3,1,2,0,6,0,73.67,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.58113883008419,RM_type_B,2,1990,Y,1,level_4,3.45,2013,3,1,2,0,3,0,69.33,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.5556349186104,RM_type_B,2,1987,Y,1,level_4,3.04,2010,6,3,2,0,6,0,60.9,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1989,Y,2,level_4,3.22,2012,5,4,2,2,3,0,64.08,0.0
JG04,2.7838821814150094,PG04,1.0,0.707106781186548,RM_type_A,2,1982,Y,2,level_4,3.14,2006,8,4,3,14,3,0,91.91,1.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,1,1987,Y,0,level_4,2.95,2010,6,4,4,0,3,0,78.03,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1987,Y,0,level_4,3.17,2009,5,4,3,0,3,8,65.13,0.0
JG05,0.574456264653803,PG05,0.574456264653803,0.707106781186548,RM_type_A,1,1980,Y,1,level_4,3.42,2003,15,8,8,1,4,0,109.45,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,1,1989,Y,0,level_4,3.0,2011,3,2,2,0,9,1,68.99,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_B,2,1989,Y,1,level_4,3.46,2011,4,2,2,1,3,0,86.37,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,1,1989,Y,1,level_3,0.0,2012,6,3,5,0,1,3,56.25,0.0
JG04,2.34520787991171,PG04,1.58113883008419,1.58113883008419,RM_type_A,1,1980,Y,2,level_4,3.38,2004,16,5,9,0,3,0,108.27,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.41231056256176596,RM_type_A,1,1992,Y,0,level_4,3.41,2014,3,3,5,0,12,10,93.91,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,0.0,2010,6,4,3,2,2,0,26.6,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1987,N,0,level_4,3.2,2013,4,2,3,0,5,7,56.29,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1992,Y,1,level_4,3.61,2014,3,2,2,0,3,1,56.97,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_A,1,1986,Y,1,level_4,3.55,2008,6,3,4,0,3,3,95.44,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_B,2,1990,N,0,level_3,3.23,2011,3,1,2,0,1,8,62.19,0.0
JG05,2.7073972741361803,PG07,2.82842712474619,1.22474487139159,RM_type_A,1,1963,Y,3,level_4,0.0,1990,31,11,8,0,3,7,83.84,1.0
