index,Best Performance
4771,0.2064117917179299
4772,0.3377573945549994
4773,0.44893379602116734
4774,0.36332974213889324
4775,0.7440551212048754
4776,0.4875954062382569
4777,0.7304871476860186
4778,0.8535234469077931
4779,0.9179506563207976
4780,0.8798124260657761
4781,0.5310826830871763
4782,0.8168318630846657
4783,0.7342735107912165
4784,0.30807946135170927
4785,0.30639037548868175
4786,0.1298683158664553
4787,0.4407336073803051
4788,0.7056042713265612
4789,0.8446396955087833
4790,0.9468166413606134
4791,0.9975792763979834
4792,0.13393624985339925
4793,0.25223347055452894
4794,0.3716146657855671
4795,0.5748798655641213
4796,0.4292901655956898
4797,0.048875083063661395
4798,0.2640614168515387
4799,0.7886809678646266
4800,0.8714091909373639
4801,0.03221762499165415
4802,0.12354562812574466
4803,0.7311542993296353
4804,0.7910310051083874
4805,0.7235386215759445
4806,0.5520467332616203
4807,0.1276037852730323
4808,0.5966693178210458
4809,0.8029419653817609
4810,0.45662222751844106
4811,0.5174245432882448
4812,0.8541283226753408
4813,0.7018388045335068
4814,0.09963876088084245
4815,0.17557465239748216
4816,0.001198697604597121
4817,0.8405233557692379
4818,0.48721074052827495
4819,0.9457754456413269
4820,0.6926425565535566
4821,0.6643248188670046
4822,0.03569920414943739
4823,0.40421601365144655
4824,0.039037147285655216
4825,0.9877582291345268
4826,0.1800404604053394
4827,0.2833584478475156
4828,0.6154562475356932
4829,0.018035490310267077
4830,0.690076513608256
4831,0.011672689458773644
4832,0.6861664630463385
4833,0.12206795105269663
4834,0.49478310550544735
4835,0.4774612376223256
4836,0.012903895753384909
4837,0.9991866642625663
4838,0.23452488382059078
4839,0.5684701524423005
4840,0.2836315131373014
4841,0.9179851114884079
4842,0.9470616382817161
4843,0.41450992292629096
4844,0.41272759794845637
4845,0.30772988025251446
4846,0.8577332164471126
4847,0.09374997290056541
4848,0.10209873081940102
4849,0.5191245442715293
4850,0.043347039263292975
4851,0.9830083140303246
4852,0.5335594037708544
4853,0.24272079130090218
4854,0.2975624778978697
4855,0.8110471888494101
4856,0.5930116618440388
4857,0.4997149232021758
4858,0.8861789380551742
4859,0.2533811655522149
4860,0.8436399150415377
4861,0.7381904869066165
4862,0.07594034796400073
4863,0.8636378930776513
4864,0.7348879687986787
4865,0.9554877845075905
4866,0.40652767920506294
4867,0.9231228975233047
4868,0.8630817631482118
4869,0.20484418067614318
4870,0.4362220105475404
4871,0.07797849360073517
4872,0.7772621548100161
4873,0.7625308642496872
4874,0.2608959949476136
4875,0.023260381833921207
4876,0.11133944247111971
4877,0.7616310518574857
4878,0.9401731593891975
4879,0.4855827488658674
4880,0.9743597358155479
4881,0.6569275084572666
4882,0.5772971185626119
4883,0.8230771442406031
4884,0.7835954700289053
4885,0.5699984842389344
4886,0.5510405097702451
4887,0.01953920447669588
4888,0.7466171872928655
4889,0.4986683176982428
4890,0.4546399973550025
4891,0.32095083766707067
4892,0.38327877239363783
4893,0.6707241307050668
4894,0.391946078537747
4895,0.6211092174349739
4896,0.9735112514660955
4897,0.6871674253703333
4898,0.7600580258168198
4899,0.8722717030787309
4900,0.11585673326406976
4901,0.2922661967778031
4902,0.6311119662155835
4903,0.6922070334404197
4904,0.5793927248838385
4905,0.6710570127702693
4906,0.6043464545126459
4907,0.11884738853608467
4908,0.5937096286532755
4909,0.4516799523640346
4910,0.48154713076537636
4911,0.0009807570484614558
4912,0.582193448065267
4913,0.4278479202784432
4914,0.48874889323265136
4915,0.9343841088050353
4916,0.495445983262672
4917,0.6621993325587614
4918,0.7322620168162141
4919,0.28585650130550133
4920,0.3776603677360961
4921,0.9260147802856036
4922,0.7797173417666412
4923,0.3888253945143768
4924,0.30987643390642283
4925,0.08166934449578434
4926,0.22783969934403825
4927,0.5625746297984668
4928,0.9274268258726945
4929,0.675598660312839
4930,0.25606878796390053
4931,0.7321014638535215
4932,0.5045443689966258
4933,0.3122053806714278
4934,0.01602961122228752
4935,0.6172419709334703
4936,0.6476774018176205
4937,0.8682796103293009
4938,0.8342467053439855
4939,0.9115489876948918
4940,0.492042115053289
4941,0.9276408865450719
4942,0.2748114436052064
4943,0.49948095682652127
4944,0.5126459370890079
4945,0.781673526220845
4946,0.6846757569770379
4947,0.7809944289582832
4948,0.6965277095457372
4949,0.7315478354549285
4950,0.10562808017005487
4951,0.273485073831338
4952,0.3239217068488628
4953,0.44544416456191227
4954,0.63527224145266
4955,0.6095743983745133
4956,0.5802704515514906
4957,0.8512566598722674
4958,0.8517051965322812
4959,0.916257375119342
4960,0.6008098773896966
4961,0.26054467411193183
4962,0.46361576265297555
4963,0.3399286229000056
4964,0.14098994552221422
4965,0.6089846722296129
4966,0.9671915375420674
4967,0.9481690819327753
4968,0.037659211131432
4969,0.3154012512798936
4970,0.3827838145253418
4971,0.7683344605072541
4972,0.7171248673447745
4973,0.9086407409647608
4974,0.043488953367069594
4975,0.802603348478949
4976,0.7216872140287348
4977,0.695044436081578
4978,0.8632061289189006
4979,0.9385817900614271
4980,0.8152469369300249
4981,0.7872019975620889
4982,0.18250141503383832
4983,0.8912015438832994
4984,0.38388740607815053
4985,0.9021530274562649
4986,0.17808746957001997
4987,0.7769954450800073
4988,0.5551212289315023
4989,0.8321955204881513
4990,0.07065569076013956
4991,0.7537897702035238
4992,0.0988345240488524
4993,0.3094695253755393
4994,0.7453613976853497
4995,0.860516162663285
4996,0.17250109432052696
4997,0.879516639888366
4998,0.3743487888239764
4999,0.34917031996500314
5000,0.27766047976572483
5001,0.9651006373974758
5002,0.6866671774665778
5003,0.06940638393654208
5004,0.3661484218540372
5005,0.41482002839783905
5006,0.8758351512083632
5007,0.37566660563468435
5008,0.6458647810935526
5009,0.19388811262367578
5010,0.8290136822286792
5011,0.7089098277583348
5012,0.1448758168625186
5013,0.620093266339081
5014,0.7650120642933195
5015,0.821248839763984
5016,0.7514994262097541
5017,0.587276631245244
5018,0.5365488263694026
5019,0.4453238163123384
5020,0.5248080521394708
5021,0.6621944923306552
5022,0.22215081276267168
5023,0.3298364934756385
5024,0.014333525477779552
5025,0.15779482473201933
5026,0.010744211634100331
5027,0.9756680254372987
5028,0.6122637144289498
5029,0.31232037553776426
5030,0.7589649801587613
5031,0.12038538131743415
5032,0.8003427989687396
5033,0.21663858797027347
5034,0.14738563636393942
5035,0.8514799809042111
5036,0.7936799954450536
5037,0.2885043843887213
5038,0.6942140549011793
5039,0.2934124139027524
5040,0.8061458339672598
5041,0.8470603292792328
5042,0.7593918597593113
5043,0.772402966318684
5044,0.2581644085979521
5045,0.4321785923932496
5046,0.9427616448198014
5047,0.13417505938017638
5048,0.4752596655573289
5049,0.1855686875366973
5050,0.42618849227297584
5051,0.8184116360710988
5052,0.535533621941912
5053,0.23301946162088127
5054,0.895659742261344
5055,0.3976546842886386
5056,0.7025913073259059
5057,0.42179955972889394
5058,0.8615829419277525
5059,0.9750453554190726
5060,0.003601972361869765
5061,0.12868812456382506
5062,0.6640825314501722
5063,0.9637005859271298
5064,0.9179058376698755
5065,0.8243909328941844
5066,0.711451322842131
5067,0.4231253133367532
5068,0.9614157116284431
5069,0.8829829471163143
5070,0.9241636459161293
5071,0.07839177336717995
5072,0.5327889665263777
5073,0.3490007579451462
5074,0.9750170493646936
5075,0.1512857832400527
5076,0.35749998742021905
5077,0.06727338861398846
5078,0.8334782173392071
5079,0.13313020686734323
5080,0.44012480409444565
5081,0.5563147717328681
5082,0.8776944559958453
5083,0.9790216040140916
5084,0.9066337086757695
5085,0.5414666902330736
5086,0.23438940145155895
5087,0.1586035140894979
5088,0.6959199189785777
5089,0.0430765108541572
5090,0.5617470809604502
5091,0.17087916972914174
5092,0.5703062634049466
5093,0.06628398381518474
5094,0.8203225886637735
5095,0.2758594492993809
5096,0.13471442589659632
5097,0.2483598508175464
5098,0.07094539556672663
5099,0.49665421381701713
5100,0.7750079400820167
5101,0.1929615201641457
5102,0.3452834226693592
5103,0.016176928677753666
5104,0.3960794571379491
5105,0.2594298977734476
5106,0.7792162097679747
5107,0.3636247706951895
5108,0.8131718469283389
5109,0.27018750073802644
5110,0.5971832735966277
5111,0.898022447132158
5112,0.773226689320076
5113,0.6709669179108065
5114,0.10575103262076446
5115,0.9860309710313735
5116,0.005428202962995288
5117,0.9172321437848148
5118,0.20996490865581263
5119,0.7410346979813656
5120,0.8304718509746177
5121,0.19643299601025366
5122,0.8904314786529606
5123,0.001270063339048333
5124,0.6977488515677436
5125,0.9432508304074635
5126,0.3058667321294436
5127,0.4255875819144017
5128,0.942222559586307
5129,0.35754140678765356
5130,0.9125179348292036
5131,0.839956920772167
5132,0.42420270176362684
5133,0.18589892321819623
5134,0.660003938303354
5135,0.8315773337032973
5136,0.5277735831673274
5137,0.9228495352428082
5138,0.35627236571807275
5139,0.21113806881341846
5140,0.705459148219963
5141,0.29229817585167506
5142,0.9828849710998202
5143,0.13131234418548343
5144,0.4195682838052128
5145,0.008642555340252267
5146,0.7729566807583722
5147,0.32541667321762036
5148,0.8522707336183573
5149,0.43374793818383484
5150,0.5972544142757604
5151,0.9820003754049972
5152,0.1334315055293519
5153,0.4448213948070826
5154,0.6932460851040055
5155,0.5645936894813761
5156,0.07841634156194877
5157,0.9374734259582167
5158,0.9699427962676338
5159,0.2332004128088211
5160,0.032708755464284756
5161,0.52990606504445
5162,0.9362460205813478
5163,0.9227232326474404
5164,0.7168865969306492
5165,0.6249334015804819
5166,0.003320187231991123
5167,0.250182245748918
5168,0.9600287304565557
5169,0.03692577311959655
5170,0.9869995810005222
5171,0.05082991977508544
5172,0.6502017899611746
5173,0.9843213251280261
5174,0.5436510263816695
5175,0.7899638425435652
5176,0.22769228060302038
5177,0.7329977398113631
5178,0.26627628913454426
5179,0.9266340184887216
5180,0.27824532358097165
5181,0.30636694034195355
5182,0.07239114115839163
5183,0.3106330096049502
5184,0.38402183027911585
5185,0.07544282903782462
5186,0.5022353154461571
5187,0.12293550105832773
5188,0.42336826168426156
5189,0.21273529414741144
5190,0.43432618878387974
5191,0.17969839278958344
5192,0.8019660268008845
5193,0.5026344394445695
5194,0.23706727906565728
5195,0.5867135192553815
5196,0.5518283672618309
5197,0.30015882548066275
5198,0.6549158918262354
5199,0.9812440144025634
5200,0.25895498025929486
5201,0.8151575906038325
5202,0.36119826079600326
5203,0.6511047002470617
5204,0.6862407243630007
5205,0.10516497185000895
5206,0.05644077362257738
5207,0.7320667972447212
5208,0.5954768549790085
5209,0.46519979001169176
5210,0.21073533336076222
5211,0.3392752739629047
5212,0.7721877145533053
5213,0.29115944600609356
5214,0.397686093537685
5215,0.7473018277665442
5216,0.4324265980161701
5217,0.03775340464312149
5218,0.3939982377200122
5219,0.9894565683822222
5220,0.46619563053420177
5221,0.9963841314766677
5222,0.979287488626505
5223,0.5615498769414707
5224,0.375876560597147
5225,0.9781249791539584
5226,0.8214379903518234
5227,0.6389282479409524
5228,0.34848846632790087
5229,0.08988906154483678
5230,0.5225426400914666
5231,0.7919258132799578
5232,0.09282550424711422
5233,0.2548570264700952
5234,0.002035342842623411
5235,0.5200270296364293
5236,0.5813011036498519
5237,0.7035907685016008
5238,0.5113743270496062
5239,0.5737574408584788
5240,0.32402897388817475
5241,0.1658332739623466
5242,0.31925665257045877
5243,0.9708659464193256
5244,0.009929256780632278
5245,0.27738008231193134
5246,0.12196401062008022
5247,0.7561598416915701
5248,0.6522935964161614
5249,0.10028254347941679
5250,0.21151817906635373
5251,0.8657555459259408
5252,0.5958054014769207
5253,0.979541920648951
5254,0.019260175550269376
5255,0.13447093556063472
5256,0.08595660761088697
5257,0.6671746715665345
5258,0.9081091233867629
5259,0.46223046906916754
5260,0.6553854925798368
5261,0.4495704009842659
5262,0.4036520419465238
5263,0.26146615503491977
5264,0.9102377910775407
5265,0.4722974927260082
5266,0.6546172106351863
5267,0.8786155098984666
5268,0.17512536667335565
5269,0.025024676388233247
5270,0.4202067206666833
5271,0.19386241549418104
5272,0.18197783470857287
5273,0.2905968521805046
5274,0.6513319952024393
5275,0.013207382695954006
5276,0.8810823479713014
5277,0.7058171108971225
5278,0.6428886604864359
5279,0.7916036222584913
5280,0.39083528872981266
5281,0.8294954322280333
5282,0.6536766580627612
5283,0.714383068181042
5284,0.6162905638057325
5285,0.15645097908795014
5286,0.11797056360932645
5287,0.3181554945993368
5288,0.023200253269822002
5289,0.2814263209663036
5290,0.7137710829468165
5291,0.4674868425608142
5292,0.10960616755156594
5293,0.5103212386298746
5294,0.9873029340505413
5295,0.7099789009149996
5296,0.699968083302691
5297,0.08783690192558002
5298,0.8936011334385302
5299,0.6125888171321788
5300,0.6285256909834976
5301,0.27026171666985654
5302,0.040134119589802064
5303,0.20355411035706983
5304,0.9169318996982844
5305,0.9133496892041507
5306,0.3130641130069044
5307,0.9948922728110964
5308,0.7832045446882645
5309,0.6974780161986749
5310,0.2435990632090802
5311,0.4391762807231264
5312,0.4834598201582009
5313,0.16639286565279343
5314,0.12160031856354325
5315,0.28300659058326283
5316,0.20664881414673986
5317,0.9666110587857414
5318,0.09517153465132966
5319,0.22863467089768819
5320,0.4221104907825324
5321,0.06369885542005949
5322,0.726636798652177
5323,0.5736882643578873
5324,0.7602586553921309
5325,0.8731966849206726
5326,0.30584491018719684
5327,0.8177608415345726
5328,0.8608002880072562
5329,0.8120408162705769
5330,0.5438569826808465
5331,0.43123495845617565
5332,0.273912514850709
5333,0.6726916181083715
5334,0.6340283746576875
5335,0.31401924718875907
5336,0.8690383100484539
5337,0.19532341946764642
5338,0.9130163802713761
5339,0.7312443745227984
5340,0.857237746364445
5341,0.7475749782904856
5342,0.5051880240238433
5343,0.7493349874985775
5344,0.41492497364526304
5345,0.773794967620865
5346,0.44153712834128545
5347,0.11100303663728073
5348,0.4502820507788292
5349,0.5613807612554089
5350,0.4538583357267849
5351,0.2689234340864447
5352,0.9257116148560866
5353,0.9258725824437039
5354,0.7099449731151802
5355,0.08855400323496543
5356,0.7005548488121942
5357,0.27997574408682546
5358,0.7917416783788711
5359,0.9843288543067162
5360,0.7842475005820609
5361,0.9238636623720745
5362,0.9973188616426929
5363,0.591686661590615
5364,0.18335773851813963
5365,0.8061963420905358
5366,0.5396060900277952
5367,0.8076544226831376
5368,0.6352541737919419
5369,0.7549527714474072
5370,0.7114176133346081
5371,0.43497952172212506
5372,0.9414821698956828
5373,0.39523696709884326
5374,0.723939945254625
5375,0.4024446221769108
5376,0.47043019361923877
5377,0.47539812081211297
5378,0.007579332059766797
5379,0.21156175561767698
5380,0.45724070862740696
5381,0.5098521116277545
5382,0.05082529782661693
5383,0.6207583186178979
5384,0.7301293022983784
5385,0.6515959328904771
5386,0.9881835667108144
5387,0.2725630625180787
5388,0.7360171681068549
5389,0.37774830816494553
5390,0.4106641682439187
5391,0.9269847200190822
5392,0.7904620174458467
5393,0.11299038827962615
5394,0.7025503451091539
5395,0.2314117784600942
5396,0.8196994244970831
5397,0.48975965239543195
5398,0.35280052314279975
5399,0.4875547507571665
5400,0.33490077263213636
5401,0.521352379126561
5402,0.9097813173133578
5403,0.8074482569271662
5404,0.43610457427051563
5405,0.7924151696459786
5406,0.9811205859101666
5407,0.6641613022892228
5408,0.10699337866331282
5409,0.5446592546367751
5410,0.9406312349867918
5411,0.12363498091981817
5412,0.06768335680770388
5413,0.2215954376266508
5414,0.9694797316192453
5415,0.5040143768577509
5416,0.5028256597347058
5417,0.7749282275108245
5418,0.9839557243683487
5419,0.577152872423569
5420,0.7663176622931412
5421,0.45035200377007134
5422,0.9840582370434287
5423,0.5652617310169613
5424,0.1790683761937677
5425,0.49260863059427207
5426,0.0676959472157983
5427,0.5865160316443571
5428,0.5430916529628025
5429,0.4836623245848328
5430,0.5411326957003897
5431,0.3920150807639319
5432,0.20596583837840476
5433,0.11044544080647312
5434,0.8561534139699941
5435,0.35149822447459245
5436,0.6334460638308188
5437,0.6119594008335358
5438,0.1882123903364883
5439,0.16500611207582172
5440,0.1937909303030957
5441,0.8348543983516763
5442,0.3694930457832065
5443,0.3117418238860039
5444,0.6082246101974031
5445,0.3992641054076267
5446,0.04714614718684984
5447,0.9703059460285302
5448,0.6947194661527818
5449,0.6626476856535867
5450,0.8186094745561125
5451,0.5524591380289494
5452,0.4689123327369247
5453,0.5522688996442644
5454,0.20353055279515864
5455,0.9917961012272419
5456,0.8775481995172216
5457,0.3482243326687484
5458,0.42043990012582066
5459,0.03754529994304778
5460,0.6891902215325183
5461,0.13666577916075773
5462,0.47253561846325
5463,0.004830944613086974
5464,0.19241927457665342
5465,0.5563128288393416
5466,0.31171625608993425
5467,0.05108471869817288
5468,0.4391534669533931
5469,0.5886992878087076
5470,0.34021370512804283
5471,0.5482833228101086
5472,0.009505188253618568
5473,0.307109178428681
5474,0.6712593255953244
5475,0.26413078340153595
5476,0.29273552162186567
5477,0.8209952774609577
5478,0.9412364142476001
5479,0.8757363263891219
5480,0.19148844840616097
5481,0.6856521280912093
5482,0.9421305976765736
5483,0.37335398757108507
5484,0.2710888154844845
5485,0.2648513280287559
5486,0.614876317998252
5487,0.9616758380775392
5488,0.9373185247127649
5489,0.5355353666433456
5490,0.34177080797410153
5491,0.953524595974607
5492,0.5418535582402386
5493,0.09515147756897302
5494,0.9492480980921678
5495,0.25164680782043003
5496,0.5535644870628935
5497,0.5675445191849071
5498,0.25746373754902896
5499,0.622048311293811
5500,0.9811048966731343
5501,0.18768474832291393
5502,0.03476731421754686
5503,0.26698718893720086
5504,0.42895536670011125
5505,0.35754918894758814
5506,0.4191694358726893
5507,0.9385879092877849
5508,0.8354049589183066
5509,0.10706479004337244
5510,0.3445741471227267
5511,0.6982558752140315
5512,0.9373995472846746
5513,0.8176481179854767
5514,0.3681849503909256
5515,0.44443939102821384
5516,0.18913117482469044
5517,0.1298859122287256
5518,0.43339469476165315
5519,0.17750908525162512
5520,0.4475420054700604
5521,0.06271430910899001
5522,0.643577401626222
5523,0.17063908119685423
5524,0.21517229215897216
5525,0.946113531478086
5526,0.62924309588224
5527,0.42947222079606884
5528,0.4805451715030259
5529,0.47428880676289287
5530,0.9239323837799304
5531,0.14815475078505802
5532,0.786705785629562
5533,0.3802541655101783
5534,0.6589938973994156
5535,0.6099239135864233
5536,0.6206882540702824
5537,0.39585388601304494
5538,0.7698795250631169
5539,0.5388304590079351
5540,0.9602493624592955
5541,0.76467036624192
5542,0.9391518084683248
5543,0.6245614923089771
5544,0.24640532055635134
5545,0.3395475873884498
5546,0.902079061393711
5547,0.6861431922770214
5548,0.39858304784195886
5549,0.35921206696419583
5550,0.13557042085364956
5551,0.6887732232063064
5552,0.6987320824068927
5553,0.06968552066253231
5554,0.6325000308999302
5555,0.2914259997419316
5556,0.23684528846395436
5557,0.4507164212029382
5558,0.1399193243841812
5559,0.3581833025908969
5560,0.7022735943188244
5561,0.3559116097649875
5562,0.8698292108911715
5563,0.11056790386891846
5564,0.7684310013922261
5565,0.34649414363869036
5566,0.46028243249390843
5567,0.5103769298522949
5568,0.47476309573423525
5569,0.0006502235424992175
5570,0.29285495156557295
5571,0.555897231849179
5572,0.7249539503702931
5573,0.6849041769987926
5574,0.30715852343995365
5575,0.8460987385309059
5576,0.361048451335357
5577,0.6538155058041858
5578,0.01152352229507514
5579,0.5613563550330882
5580,0.8807221900744331
5581,0.07838923997891878
5582,0.15419013356356037
5583,0.823030722173153
5584,0.8237309554437855
5585,0.04830629703904776
5586,0.978336741396231
5587,0.1929738243218002
5588,0.9412468062179928
5589,0.574493271235006
5590,0.5010491798824647
5591,0.04482347559698163
5592,0.619215897246609
5593,0.7706079251008153
5594,0.5939606496539426
5595,0.7123072034356673
5596,0.6272303462669713
5597,0.8525793692144165
5598,0.25147393285620145
5599,0.6371555816945721
5600,0.4026372204036155
5601,0.6491148319795397
5602,0.6965372881998888
5603,0.27782467762090524
5604,0.13787783871547932
5605,0.9872936649311914
5606,0.6143485487593328
5607,0.6893321373445366
5608,0.4087179201672655
5609,0.27441682179199944
5610,0.8067104891578387
5611,0.4142058389126121
5612,0.174166497585432
5613,0.06555420402666956
5614,0.07295442083044024
5615,0.8412366121837447
5616,0.2217266826179074
5617,0.3297360789917235
5618,0.1798563983280036
5619,0.3162043467433556
5620,0.4609437082354876
5621,0.34589682584815495
5622,0.5133131130494627
5623,0.7999260643865248
5624,0.04831752828726099
5625,0.33771128418136553
5626,0.463933216787751
5627,0.14483192425520763
5628,0.20321274223666397
5629,0.8675461917384923
5630,0.22767864963947448
5631,0.0590787699556955
5632,0.9366455293036094
5633,0.9967824522800081
5634,0.07187734802303258
5635,0.7362249176038774
5636,0.9540949466245364
5637,0.2903577658474925
5638,0.9180965456021044
5639,0.15682190545851749
5640,0.3418007143137203
5641,0.3019979139411083
5642,0.1337700966829669
5643,0.7262273589343056
5644,0.4068254526104118
5645,0.6474684421548698
5646,0.11015172520111627
5647,0.4546107531781097
5648,0.17635771457459914
5649,0.9234603799116685
5650,0.2629069097432756
5651,0.9944768170559211
5652,0.0452164629898586
5653,0.35264861431713124
5654,0.12496074473689212
5655,0.04443969087898103
5656,0.833825139577725
5657,0.5370433046640876
5658,0.1021406509400895
5659,0.07402124800376708
5660,0.6851365484608309
5661,0.1809563594755883
5662,0.19106011032100179
5663,0.24500323273618652
5664,0.6438236364520916
5665,0.3744788146026349
5666,0.6614184046049243
5667,0.20648238239737216
5668,0.7716346198154904
5669,0.6198467734559852
5670,0.2347489563753573
5671,0.7491173076943464
5672,0.9759261342319727
5673,0.33203093884866874
5674,0.4452981446314559
5675,0.4298971637634784
5676,0.8484858966757224
5677,0.821514434212678
5678,0.9822630443403014
5679,0.5302822605225578
5680,0.13195475178029092
5681,0.10599389769835488
5682,0.2145089553621522
5683,0.8203923861048401
5684,0.36958401743226577
5685,0.8213933473109015
5686,0.29739563473035824
5687,0.6031863913487071
5688,0.9471925200580086
5689,0.9418451669977321
5690,0.2224185706692423
5691,0.3604687926523028
5692,0.1126466748580991
5693,0.4066858146441069
5694,0.9729355851192283
5695,0.839402418513755
5696,0.5058321150422246
5697,0.5704603190727043
5698,0.6408919222379402
5699,0.9934672860823335
5700,0.6553409703798979
5701,0.30746768558905835
5702,0.17116420045201342
5703,0.92001887481238
5704,0.4939519701986912
5705,0.9832032338954413
5706,0.4450448883367062
5707,0.4336952699674095
5708,0.4815389123649173
5709,0.2811265911118058
5710,0.08878160380080824
5711,0.5116551772819178
5712,0.4355019473355274
5713,0.5842308840003414
5714,0.25741461738256266
5715,0.0433442475809227
5716,0.459000402390335
5717,0.9361244515719289
5718,0.5116656727956433
5719,0.007188835193856269
5720,0.10715817564700847
5721,0.12388282952500596
5722,0.2605099336697142
5723,0.3520340947532882
5724,0.5819165222464578
5725,0.8030901034744465
5726,0.9076626350370691
5727,0.8414250684446968
5728,0.626171429750237
5729,0.9078190881430191
5730,0.49528844674110795
5731,0.8723282954431186
5732,0.25576180272162774
5733,0.8639534576843196
5734,0.23800424122484776
5735,0.8552072725697657
5736,0.08953096041669961
5737,0.07682811708609216
5738,0.07210090934412183
5739,0.5777056191238796
5740,0.4139858218731407
5741,0.8000983156698376
5742,0.2827930426214158
5743,0.19488987436092975
5744,0.392050214894195
5745,0.5639201170051421
5746,0.8848230659351051
5747,0.7535486615286976
5748,0.6221827188682866
5749,0.9725181078951463
5750,0.33664432165156766
5751,0.3650338397448687
5752,0.5129511826125214
5753,0.40054435203950123
5754,0.33751925398878724
5755,0.5490808043576738
5756,0.9876114637175666
5757,0.6930701042612544
5758,0.9321190385266693
5759,0.7807515975423893
5760,0.7484793018509847
5761,0.8974716819973667
5762,0.118076594182147
5763,0.20087668583346396
5764,0.5091099386141704
5765,0.169776786464662
5766,0.621107554695291
5767,0.9890290961689863
5768,0.03305240713381297
5769,0.7598958219497207
5770,0.15427503578386614
5771,0.8567667113872834
5772,0.012639022767664487
5773,0.035452211364489505
5774,0.2070920736471331
5775,0.7414373691495719
5776,0.6273653775671796
5777,0.6411805469333267
5778,0.3565307387951785
5779,0.34708255715685643
5780,0.8263445255086664
5781,0.6918002199407369
5782,0.3644893430016184
5783,0.7606111520314958
5784,0.7406149076932317
5785,0.25989097773168135
5786,0.5813858215279585
5787,0.09021638871786397
5788,0.4052954014998411
5789,0.7679598273899957
5790,0.6212789625697728
5791,0.7459015200144539
5792,0.9862481562200637
5793,0.8757084800128426
5794,0.724896682078899
5795,0.9557424029313779
5796,0.988806831263212
5797,0.7406125536041275
5798,0.6719062299150842
5799,0.23206218301857373
5800,0.3638300925126622
5801,0.6592550727310178
5802,0.20699896728233524
5803,0.08003177104970227
5804,0.39281487232797085
5805,0.8998467337023074
5806,0.08022494692607729
5807,0.17379978186239964
5808,0.9816803324429494
5809,0.45740902881350587
5810,0.8847355361183867
5811,0.547904296900184
5812,0.5014052173484815
5813,0.2321572743656034
5814,0.8677401487713342
5815,0.37986765442769443
5816,0.2517203506315385
5817,0.9771087612199637
5818,0.9606103446448461
5819,0.4062995611903033
5820,0.715927895498851
5821,0.01420322290382936
5822,0.626540588001358
5823,0.8987048197900261
5824,0.9514953604904979
5825,0.4006326237764847
5826,0.09237190393210204
5827,0.8006595149653944
5828,0.3587812889160764
5829,0.15619284318846582
5830,0.9571883714675029
5831,0.1771299153828575
5832,0.44508331639125853
5833,0.5583666094031435
5834,0.14296449735360073
5835,0.899724693139238
5836,0.12048265339235553
5837,0.3525240434947997
5838,0.9547630184422125
5839,0.6991611890163152
5840,0.1728157685242535
5841,0.2412407419370397
5842,0.5249843478991162
5843,0.6712728167898258
5844,0.07660477730393578
5845,0.4714452898588899
5846,0.482950771427446
5847,0.9476146186064934
5848,0.22342587893103827
5849,0.9334412746851594
5850,0.8730059990051219
5851,0.5374114989765464
5852,0.00031295468480763144
5853,0.03319203526813941
5854,0.7242154318027718
5855,0.46747627201230224
5856,0.4709496058793703
5857,0.9963164150731313
5858,0.6349060600934915
5859,0.8913857105919869
5860,0.5649764107801233
5861,0.6412467664940926
5862,0.9537138564787572
5863,0.9727820147506864
5864,0.1902151347435317
5865,0.8982284735879321
5866,0.5846085311567701
5867,0.7075440407774012
5868,0.35027687742417835
5869,0.20162007880025046
5870,0.3491976338779976
5871,0.1446579919556995
5872,0.3154306414687228
5873,0.41181004260731313
5874,0.8961707977445578
5875,0.948563522359653
5876,0.3893142187299917
5877,0.04491952635208096
5878,0.13023530274801798
5879,0.12848432515150687
5880,0.30169087185496857
5881,0.5864252506478987
5882,0.9208255727179603
5883,0.7544675998290976
5884,0.7349732080600954
5885,0.41920876444261523
5886,0.035280206014469795
5887,0.06646995903997233
5888,0.8654251633016457
5889,0.3841959257547931
5890,0.08438337938916207
5891,0.1475197359016942
5892,0.6694288532321518
5893,0.5548913593839726
5894,0.49941241520425284
5895,0.30517831987117905
5896,0.36426991580507995
5897,0.8043302391302979
5898,0.13220548436699264
5899,0.6608004389629157
5900,0.8965117810794145
5901,0.11360355209876616
5902,0.5131668417790806
5903,0.22961992142155496
5904,0.4246678977317442
5905,0.4924224900274713
5906,0.9298471697828057
5907,0.9291482104770825
5908,0.9086039655326317
5909,0.08852817297792048
5910,0.050056384385758435
5911,0.6737736418954555
5912,0.0665184055318998
5913,0.8893901430443297
5914,0.4241459898305201
5915,0.624262465012888
5916,0.558702196654451
5917,0.22271123500966605
5918,0.17862953531384984
5919,0.5110399019426394
5920,0.15813966216187691
5921,0.9704072095630024
5922,0.02349585350229011
5923,0.6460141875597112
5924,0.21692549456702026
5925,0.45780247322222833
5926,0.9540406993763392
5927,0.05664921287146529
5928,0.0062586454647679535
5929,0.5550038529083803
5930,0.6782013791994649
5931,0.10392749608898211
5932,0.9210778377975002
5933,0.47515569603061103
5934,0.7483618219743725
5935,0.5340578379842457
5936,0.19785088843610754
5937,0.3914637472745447
5938,0.8023268645983679
5939,0.02963159250917291
5940,0.012327318198325887
5941,0.847469519414839
5942,0.77518934124163
